B0F	B0G	B0E
ZI	0F	0Q
ZI	0F	0J
JH	0W	0P
ZI	0F	0U
JG	0W	0T
JG	0W	0P
JG	0W	0H
L6	0K	0H
M6	01	0P
JU	0J	0H
JH	0W	0T
L8	01	0P
ES	0F	0U
LY	0M	0T
LY	0M	0P
L6	0K	0P
PR	05	0H
P6	0K	0H
P6	0K	0P
ES	0F	0J
ES	0F	0Q
MT	01	0P
L6	0K	0T
P6	0K	0T
MT	01	0T
JG	0W	0L
NP	01	0T
NP	01	0R
MZ	0J	0L
M5	01	0T
M6	01	0T
L8	01	0T
L7	01	0T
L7	01	0P
JU	0J	0L
ZI	0F	0K
ZI	0F	0M
L8	01	0L
L6	0K	0L
L6	0K	0R
M5	01	0R
M6	01	0R
JU	0J	0R
L8	01	0R
P6	0K	0L
P6	0K	0R
L7	01	0L
L7	01	0R
Q5	05	0L
Q5	05	0R
LY	0M	0R
LY	0M	0L
MT	01	0L
MT	01	0R
MU	06	0R
PR	05	0L
PR	05	0R
MN	0K	0L
MU	06	0L
MK	01	0R
MK	01	0L
ES	0F	0K
M5	01	0P
JU	0J	0P
JU	0J	0B
JU	0J	0A
JU	0J	0F
L8	01	0H
P6	0K	0F
L8	01	0A
P6	0K	0B
P6	0K	0A
L7	01	0H
Q5	05	0F
ES	0F	0M
PR	05	0F
